labels,images
datasets\data\val\labels\201806271527_043.txt,datasets\data\val\images\201806271527_043.png
datasets\data\val\labels\201806301539_054.txt,datasets\data\val\images\201806301539_054.png
datasets\data\val\labels\201807051100_054.txt,datasets\data\val\images\201807051100_054.png
datasets\data\val\labels\201807011132_040.txt,datasets\data\val\images\201807011132_040.png
datasets\data\val\labels\201807061650_052.txt,datasets\data\val\images\201807061650_052.png
datasets\data\val\labels\201806291521_056.txt,datasets\data\val\images\201806291521_056.png
datasets\data\val\labels\201807081445_013.txt,datasets\data\val\images\201807081445_013.png
datasets\data\val\labels\201806271457_004.txt,datasets\data\val\images\201806271457_004.png
datasets\data\val\labels\201807061650_013.txt,datasets\data\val\images\201807061650_013.png
datasets\data\val\labels\201806291721_008.txt,datasets\data\val\images\201806291721_008.png
datasets\data\val\labels\201807081545_003.txt,datasets\data\val\images\201807081545_003.png
datasets\data\val\labels\201807081244_004.txt,datasets\data\val\images\201807081244_004.png
datasets\data\val\labels\201806261534_033.txt,datasets\data\val\images\201806261534_033.png
datasets\data\val\labels\201806271557_007.txt,datasets\data\val\images\201806271557_007.png
datasets\data\val\labels\201807011403_056.txt,datasets\data\val\images\201807011403_056.png
datasets\data\val\labels\201807061219_024.txt,datasets\data\val\images\201807061219_024.png
datasets\data\val\labels\201807051231_053.txt,datasets\data\val\images\201807051231_053.png
datasets\data\val\labels\201807051301_061.txt,datasets\data\val\images\201807051301_061.png
datasets\data\val\labels\201807041418_008.txt,datasets\data\val\images\201807041418_008.png
datasets\data\val\labels\201806260952_023.txt,datasets\data\val\images\201806260952_023.png
datasets\data\val\labels\201807011733_008.txt,datasets\data\val\images\201807011733_008.png
datasets\data\val\labels\201806261704_028.txt,datasets\data\val\images\201806261704_028.png
datasets\data\val\labels\201807081114_053.txt,datasets\data\val\images\201807081114_053.png
datasets\data\val\labels\201807071347_026.txt,datasets\data\val\images\201807071347_026.png
datasets\data\val\labels\201806281002_006.txt,datasets\data\val\images\201806281002_006.png
datasets\data\val\labels\201806271557_010.txt,datasets\data\val\images\201806271557_010.png
datasets\data\val\labels\201806301308_046.txt,datasets\data\val\images\201806301308_046.png
datasets\data\val\labels\201807011403_057.txt,datasets\data\val\images\201807011403_057.png
datasets\data\val\labels\201807051710_034.txt,datasets\data\val\images\201807051710_034.png
datasets\data\val\labels\201807071417_018.txt,datasets\data\val\images\201807071417_018.png
datasets\data\val\labels\201806301012_028.txt,datasets\data\val\images\201806301012_028.png
datasets\data\val\labels\201807041418_047.txt,datasets\data\val\images\201807041418_047.png
datasets\data\val\labels\201806261534_051.txt,datasets\data\val\images\201806261534_051.png
datasets\data\val\labels\201806301112_008.txt,datasets\data\val\images\201806301112_008.png
datasets\data\val\labels\201807071617_046.txt,datasets\data\val\images\201807071617_046.png
datasets\data\val\labels\201806281559_030.txt,datasets\data\val\images\201806281559_030.png
datasets\data\val\labels\201807071417_053.txt,datasets\data\val\images\201807071417_053.png
datasets\data\val\labels\201807041016_009.txt,datasets\data\val\images\201807041016_009.png
datasets\data\val\labels\201806291320_007.txt,datasets\data\val\images\201806291320_007.png
datasets\data\val\labels\201807051640_053.txt,datasets\data\val\images\201807051640_053.png
datasets\data\val\labels\201807071145_024.txt,datasets\data\val\images\201807071145_024.png
datasets\data\val\labels\201807081114_029.txt,datasets\data\val\images\201807081114_029.png
datasets\data\val\labels\201806301409_041.txt,datasets\data\val\images\201806301409_041.png
datasets\data\val\labels\201806260931_026.txt,datasets\data\val\images\201806260931_026.png
datasets\data\val\labels\201807051201_041.txt,datasets\data\val\images\201807051201_041.png
datasets\data\val\labels\201807041314_022.txt,datasets\data\val\images\201807041314_022.png
datasets\data\val\labels\201806260831_005.txt,datasets\data\val\images\201806260831_005.png
datasets\data\val\labels\201807021246_057.txt,datasets\data\val\images\201807021246_057.png
datasets\data\val\labels\201806271657_015.txt,datasets\data\val\images\201806271657_015.png
datasets\data\val\labels\201806271227_046.txt,datasets\data\val\images\201806271227_046.png
datasets\data\val\labels\201807041314_037.txt,datasets\data\val\images\201807041314_037.png
datasets\data\val\labels\201807081044_054.txt,datasets\data\val\images\201807081044_054.png
datasets\data\val\labels\201807041016_001.txt,datasets\data\val\images\201807041016_001.png
datasets\data\val\labels\201806260952_004.txt,datasets\data\val\images\201806260952_004.png
datasets\data\val\labels\201807081445_016.txt,datasets\data\val\images\201807081445_016.png
datasets\data\val\labels\201807061018_031.txt,datasets\data\val\images\201807061018_031.png
datasets\data\val\labels\201807041648_051.txt,datasets\data\val\images\201807041648_051.png
datasets\data\val\labels\201807011232_054.txt,datasets\data\val\images\201807011232_054.png
datasets\data\val\labels\201807011102_068.txt,datasets\data\val\images\201807011102_068.png
datasets\data\val\labels\201806301238_027.txt,datasets\data\val\images\201806301238_027.png
datasets\data\val\labels\201807061148_053.txt,datasets\data\val\images\201807061148_053.png
datasets\data\val\labels\201807061450_011.txt,datasets\data\val\images\201807061450_011.png
datasets\data\val\labels\201807021146_033.txt,datasets\data\val\images\201807021146_033.png
datasets\data\val\labels\201806261534_006.txt,datasets\data\val\images\201806261534_006.png
datasets\data\val\labels\201806291621_024.txt,datasets\data\val\images\201806291621_024.png
datasets\data\val\labels\201806260911_022.txt,datasets\data\val\images\201806260911_022.png
datasets\data\val\labels\201806301409_046.txt,datasets\data\val\images\201806301409_046.png
datasets\data\val\labels\201807041518_008.txt,datasets\data\val\images\201807041518_008.png
datasets\data\val\labels\201807041213_020.txt,datasets\data\val\images\201807041213_020.png
datasets\data\val\labels\201807051013_021.txt,datasets\data\val\images\201807051013_021.png
datasets\data\val\labels\201806261704_037.txt,datasets\data\val\images\201806261704_037.png
datasets\data\val\labels\201807071215_034.txt,datasets\data\val\images\201807071215_034.png
datasets\data\val\labels\201807061219_036.txt,datasets\data\val\images\201807061219_036.png
datasets\data\val\labels\201807041244_006.txt,datasets\data\val\images\201807041244_006.png
datasets\data\val\labels\201806271126_002.txt,datasets\data\val\images\201806271126_002.png
datasets\data\val\labels\201807021347_042.txt,datasets\data\val\images\201807021347_042.png
datasets\data\val\labels\201807081044_009.txt,datasets\data\val\images\201807081044_009.png
datasets\data\val\labels\201806271257_027.txt,datasets\data\val\images\201806271257_027.png
datasets\data\val\labels\201806301709_052.txt,datasets\data\val\images\201806301709_052.png
datasets\data\val\labels\201807041143_033.txt,datasets\data\val\images\201807041143_033.png
datasets\data\val\labels\201806301509_007.txt,datasets\data\val\images\201806301509_007.png
datasets\data\val\labels\201807050943_015.txt,datasets\data\val\images\201807050943_015.png
datasets\data\val\labels\201806271157_017.txt,datasets\data\val\images\201806271157_017.png
datasets\data\val\labels\201807061018_037.txt,datasets\data\val\images\201807061018_037.png
datasets\data\val\labels\201807051301_038.txt,datasets\data\val\images\201807051301_038.png
datasets\data\val\labels\201807071547_007.txt,datasets\data\val\images\201807071547_007.png
datasets\data\val\labels\201807041618_071.txt,datasets\data\val\images\201807041618_071.png
datasets\data\val\labels\201806281113_021.txt,datasets\data\val\images\201806281113_021.png
datasets\data\val\labels\201806261504_028.txt,datasets\data\val\images\201806261504_028.png
datasets\data\val\labels\201807051030_033.txt,datasets\data\val\images\201807051030_033.png
datasets\data\val\labels\201807081345_040.txt,datasets\data\val\images\201807081345_040.png
datasets\data\val\labels\201807071447_032.txt,datasets\data\val\images\201807071447_032.png
datasets\data\val\labels\201807011132_006.txt,datasets\data\val\images\201807011132_006.png
datasets\data\val\labels\201807071617_004.txt,datasets\data\val\images\201807071617_004.png
datasets\data\val\labels\201807071145_056.txt,datasets\data\val\images\201807071145_056.png
datasets\data\val\labels\201806301238_069.txt,datasets\data\val\images\201806301238_069.png
datasets\data\val\labels\201807011232_026.txt,datasets\data\val\images\201807011232_026.png
datasets\data\val\labels\201807051501_019.txt,datasets\data\val\images\201807051501_019.png
datasets\data\val\labels\201807041618_063.txt,datasets\data\val\images\201807041618_063.png
datasets\data\val\labels\201806271527_055.txt,datasets\data\val\images\201806271527_055.png
datasets\data\val\labels\201807071617_042.txt,datasets\data\val\images\201807071617_042.png
datasets\data\val\labels\201807081515_020.txt,datasets\data\val\images\201807081515_020.png
datasets\data\val\labels\201807011533_053.txt,datasets\data\val\images\201807011533_053.png
datasets\data\val\labels\201806291421_049.txt,datasets\data\val\images\201806291421_049.png
datasets\data\val\labels\201806291621_006.txt,datasets\data\val\images\201806291621_006.png
datasets\data\val\labels\201806291551_028.txt,datasets\data\val\images\201806291551_028.png
datasets\data\val\labels\201807011333_020.txt,datasets\data\val\images\201807011333_020.png
datasets\data\val\labels\201806260941_011.txt,datasets\data\val\images\201806260941_011.png
datasets\data\val\labels\201806271056_037.txt,datasets\data\val\images\201806271056_037.png
datasets\data\val\labels\201806301138_046.txt,datasets\data\val\images\201806301138_046.png
datasets\data\val\labels\201807051131_020.txt,datasets\data\val\images\201807051131_020.png
datasets\data\val\labels\201807051131_005.txt,datasets\data\val\images\201807051131_005.png
datasets\data\val\labels\201807031152_026.txt,datasets\data\val\images\201807031152_026.png
datasets\data\val\labels\201807041143_024.txt,datasets\data\val\images\201807041143_024.png
datasets\data\val\labels\201807011503_014.txt,datasets\data\val\images\201807011503_014.png
datasets\data\val\labels\201806291651_061.txt,datasets\data\val\images\201806291651_061.png
datasets\data\val\labels\201806291621_016.txt,datasets\data\val\images\201806291621_016.png
datasets\data\val\labels\201806271357_022.txt,datasets\data\val\images\201806271357_022.png
datasets\data\val\labels\201807061148_026.txt,datasets\data\val\images\201807061148_026.png
datasets\data\val\labels\201807071115_031.txt,datasets\data\val\images\201807071115_031.png
datasets\data\val\labels\201807081445_001.txt,datasets\data\val\images\201807081445_001.png
datasets\data\val\labels\201807061450_024.txt,datasets\data\val\images\201807061450_024.png
datasets\data\val\labels\201806271257_007.txt,datasets\data\val\images\201806271257_007.png
datasets\data\val\labels\201806271427_008.txt,datasets\data\val\images\201806271427_008.png
datasets\data\val\labels\201806291521_059.txt,datasets\data\val\images\201806291521_059.png
datasets\data\val\labels\201806301539_035.txt,datasets\data\val\images\201806301539_035.png
datasets\data\val\labels\201807081144_003.txt,datasets\data\val\images\201807081144_003.png
datasets\data\val\labels\201806261704_011.txt,datasets\data\val\images\201806261704_011.png
datasets\data\val\labels\201806291621_003.txt,datasets\data\val\images\201806291621_003.png
datasets\data\val\labels\201806271327_010.txt,datasets\data\val\images\201806271327_010.png
datasets\data\val\labels\201806261604_021.txt,datasets\data\val\images\201806261604_021.png
datasets\data\val\labels\201807011132_017.txt,datasets\data\val\images\201807011132_017.png
datasets\data\val\labels\201807071115_050.txt,datasets\data\val\images\201807071115_050.png
datasets\data\val\labels\201806281429_031.txt,datasets\data\val\images\201806281429_031.png
datasets\data\val\labels\201806281042_014.txt,datasets\data\val\images\201806281042_014.png
datasets\data\val\labels\201807040951_009.txt,datasets\data\val\images\201807040951_009.png
datasets\data\val\labels\201806271257_030.txt,datasets\data\val\images\201806271257_030.png
datasets\data\val\labels\201807071145_040.txt,datasets\data\val\images\201807071145_040.png
datasets\data\val\labels\201807011303_043.txt,datasets\data\val\images\201807011303_043.png
datasets\data\val\labels\201807060954_002.txt,datasets\data\val\images\201807060954_002.png
datasets\data\val\labels\201807081415_001.txt,datasets\data\val\images\201807081415_001.png
datasets\data\val\labels\201807071417_027.txt,datasets\data\val\images\201807071417_027.png
datasets\data\val\labels\201806301308_050.txt,datasets\data\val\images\201806301308_050.png
datasets\data\val\labels\201806261604_006.txt,datasets\data\val\images\201806261604_006.png
datasets\data\val\labels\201807071015_056.txt,datasets\data\val\images\201807071015_056.png
datasets\data\val\labels\201807061249_004.txt,datasets\data\val\images\201807061249_004.png
datasets\data\val\labels\201807041448_019.txt,datasets\data\val\images\201807041448_019.png
datasets\data\val\labels\201807071517_067.txt,datasets\data\val\images\201807071517_067.png
datasets\data\val\labels\201806271157_025.txt,datasets\data\val\images\201806271157_025.png
datasets\data\val\labels\201806291350_051.txt,datasets\data\val\images\201806291350_051.png
datasets\data\val\labels\201806271457_017.txt,datasets\data\val\images\201806271457_017.png
datasets\data\val\labels\201807051301_044.txt,datasets\data\val\images\201807051301_044.png
datasets\data\val\labels\201806281143_006.txt,datasets\data\val\images\201806281143_006.png
datasets\data\val\labels\201807061118_020.txt,datasets\data\val\images\201807061118_020.png
datasets\data\val\labels\201807081144_015.txt,datasets\data\val\images\201807081144_015.png
datasets\data\val\labels\201807081214_067.txt,datasets\data\val\images\201807081214_067.png
datasets\data\val\labels\201806271427_045.txt,datasets\data\val\images\201806271427_045.png
datasets\data\val\labels\201807041418_031.txt,datasets\data\val\images\201807041418_031.png
datasets\data\val\labels\201807031007_017.txt,datasets\data\val\images\201807031007_017.png
datasets\data\val\labels\201806271527_060.txt,datasets\data\val\images\201806271527_060.png
datasets\data\val\labels\201807081044_013.txt,datasets\data\val\images\201807081044_013.png
datasets\data\val\labels\201807071115_020.txt,datasets\data\val\images\201807071115_020.png
datasets\data\val\labels\201806271627_033.txt,datasets\data\val\images\201806271627_033.png
datasets\data\val\labels\201807051401_067.txt,datasets\data\val\images\201807051401_067.png
datasets\data\val\labels\201806301509_051.txt,datasets\data\val\images\201806301509_051.png
datasets\data\val\labels\201807071647_014.txt,datasets\data\val\images\201807071647_014.png
datasets\data\val\labels\201807061249_006.txt,datasets\data\val\images\201807061249_006.png
datasets\data\val\labels\201807011002_002.txt,datasets\data\val\images\201807011002_002.png
datasets\data\val\labels\201806271157_051.txt,datasets\data\val\images\201806271157_051.png
datasets\data\val\labels\201807041113_054.txt,datasets\data\val\images\201807041113_054.png
datasets\data\val\labels\201806271557_016.txt,datasets\data\val\images\201806271557_016.png
datasets\data\val\labels\201807051640_001.txt,datasets\data\val\images\201807051640_001.png
datasets\data\val\labels\201806281113_016.txt,datasets\data\val\images\201806281113_016.png
datasets\data\val\labels\201807031052_011.txt,datasets\data\val\images\201807031052_011.png
datasets\data\val\labels\201807081415_039.txt,datasets\data\val\images\201807081415_039.png
datasets\data\val\labels\201807011603_017.txt,datasets\data\val\images\201807011603_017.png
datasets\data\val\labels\201807081315_012.txt,datasets\data\val\images\201807081315_012.png
datasets\data\val\labels\201807041244_060.txt,datasets\data\val\images\201807041244_060.png
datasets\data\val\labels\201807071316_002.txt,datasets\data\val\images\201807071316_002.png
datasets\data\val\labels\201806281042_009.txt,datasets\data\val\images\201806281042_009.png
datasets\data\val\labels\201806301709_023.txt,datasets\data\val\images\201806301709_023.png
datasets\data\val\labels\201806261604_036.txt,datasets\data\val\images\201806261604_036.png
datasets\data\val\labels\201806271627_047.txt,datasets\data\val\images\201806271627_047.png
datasets\data\val\labels\201806301238_018.txt,datasets\data\val\images\201806301238_018.png
datasets\data\val\labels\201806301308_002.txt,datasets\data\val\images\201806301308_002.png
datasets\data\val\labels\201806271227_060.txt,datasets\data\val\images\201806271227_060.png
datasets\data\val\labels\201806281559_037.txt,datasets\data\val\images\201806281559_037.png
datasets\data\val\labels\201807081044_053.txt,datasets\data\val\images\201807081044_053.png
datasets\data\val\labels\201806260952_005.txt,datasets\data\val\images\201806260952_005.png
datasets\data\val\labels\201807081345_030.txt,datasets\data\val\images\201807081345_030.png
datasets\data\val\labels\201807051301_052.txt,datasets\data\val\images\201807051301_052.png
datasets\data\val\labels\201806260931_007.txt,datasets\data\val\images\201806260931_007.png
datasets\data\val\labels\201806271427_031.txt,datasets\data\val\images\201806271427_031.png
datasets\data\val\labels\201806271457_006.txt,datasets\data\val\images\201806271457_006.png
datasets\data\val\labels\201806281659_039.txt,datasets\data\val\images\201806281659_039.png
datasets\data\val\labels\201807051131_042.txt,datasets\data\val\images\201807051131_042.png
datasets\data\val\labels\201807081144_036.txt,datasets\data\val\images\201807081144_036.png
datasets\data\val\labels\201807081144_009.txt,datasets\data\val\images\201807081144_009.png
datasets\data\val\labels\201806291651_062.txt,datasets\data\val\images\201806291651_062.png
datasets\data\val\labels\201806281022_008.txt,datasets\data\val\images\201806281022_008.png
datasets\data\val\labels\201806271427_025.txt,datasets\data\val\images\201806271427_025.png
datasets\data\val\labels\201806281200_008.txt,datasets\data\val\images\201806281200_008.png
datasets\data\val\labels\201807021216_003.txt,datasets\data\val\images\201807021216_003.png
datasets\data\val\labels\201806271728_003.txt,datasets\data\val\images\201806271728_003.png
datasets\data\val\labels\201807021216_028.txt,datasets\data\val\images\201807021216_028.png
datasets\data\val\labels\201807051301_055.txt,datasets\data\val\images\201807051301_055.png
datasets\data\val\labels\201806291421_028.txt,datasets\data\val\images\201806291421_028.png
datasets\data\val\labels\201807011603_010.txt,datasets\data\val\images\201807011603_010.png
datasets\data\val\labels\201807051231_060.txt,datasets\data\val\images\201807051231_060.png
datasets\data\val\labels\201806281629_001.txt,datasets\data\val\images\201806281629_001.png
datasets\data\val\labels\201807050943_013.txt,datasets\data\val\images\201807050943_013.png
datasets\data\val\labels\201806301409_035.txt,datasets\data\val\images\201806301409_035.png
datasets\data\val\labels\201807051710_023.txt,datasets\data\val\images\201807051710_023.png
datasets\data\val\labels\201807071417_022.txt,datasets\data\val\images\201807071417_022.png
datasets\data\val\labels\201807061550_049.txt,datasets\data\val\images\201807061550_049.png
datasets\data\val\labels\201807071717_015.txt,datasets\data\val\images\201807071717_015.png
datasets\data\val\labels\201806271728_013.txt,datasets\data\val\images\201806271728_013.png
datasets\data\val\labels\201807071145_003.txt,datasets\data\val\images\201807071145_003.png
datasets\data\val\labels\201806301208_051.txt,datasets\data\val\images\201806301208_051.png
datasets\data\val\labels\201807051301_018.txt,datasets\data\val\images\201807051301_018.png
datasets\data\val\labels\201806291243_033.txt,datasets\data\val\images\201806291243_033.png
datasets\data\val\labels\201807081515_006.txt,datasets\data\val\images\201807081515_006.png
datasets\data\val\labels\201806261634_074.txt,datasets\data\val\images\201806261634_074.png
datasets\data\val\labels\201806301509_055.txt,datasets\data\val\images\201806301509_055.png
datasets\data\val\labels\201806260901_002.txt,datasets\data\val\images\201806260901_002.png
datasets\data\val\labels\201806301112_056.txt,datasets\data\val\images\201806301112_056.png
datasets\data\val\labels\201806301709_064.txt,datasets\data\val\images\201806301709_064.png
datasets\data\val\labels\201807061620_006.txt,datasets\data\val\images\201807061620_006.png
datasets\data\val\labels\201807011603_015.txt,datasets\data\val\images\201807011603_015.png
datasets\data\val\labels\201806301539_041.txt,datasets\data\val\images\201806301539_041.png
datasets\data\val\labels\201806261704_025.txt,datasets\data\val\images\201806261704_025.png
datasets\data\val\labels\201806291551_006.txt,datasets\data\val\images\201806291551_006.png
datasets\data\val\labels\201807061320_047.txt,datasets\data\val\images\201807061320_047.png
datasets\data\val\labels\201806271527_052.txt,datasets\data\val\images\201806271527_052.png
datasets\data\val\labels\201806291421_017.txt,datasets\data\val\images\201806291421_017.png
datasets\data\val\labels\201806261704_062.txt,datasets\data\val\images\201806261704_062.png
datasets\data\val\labels\201806261704_050.txt,datasets\data\val\images\201806261704_050.png
datasets\data\val\labels\201807081044_024.txt,datasets\data\val\images\201807081044_024.png
datasets\data\val\labels\201807081545_044.txt,datasets\data\val\images\201807081545_044.png
datasets\data\val\labels\201806301012_005.txt,datasets\data\val\images\201806301012_005.png
datasets\data\val\labels\201807051231_058.txt,datasets\data\val\images\201807051231_058.png
datasets\data\val\labels\201807041213_023.txt,datasets\data\val\images\201807041213_023.png
datasets\data\val\labels\201806271357_041.txt,datasets\data\val\images\201806271357_041.png
datasets\data\val\labels\201807011303_010.txt,datasets\data\val\images\201807011303_010.png
datasets\data\val\labels\201807051201_018.txt,datasets\data\val\images\201807051201_018.png
datasets\data\val\labels\201807061650_008.txt,datasets\data\val\images\201807061650_008.png
datasets\data\val\labels\201806281559_011.txt,datasets\data\val\images\201806281559_011.png
datasets\data\val\labels\201807051301_024.txt,datasets\data\val\images\201807051301_024.png
datasets\data\val\labels\201807031022_002.txt,datasets\data\val\images\201807031022_002.png
datasets\data\val\labels\201807051640_046.txt,datasets\data\val\images\201807051640_046.png
datasets\data\val\labels\201807011403_051.txt,datasets\data\val\images\201807011403_051.png
datasets\data\val\labels\201807081315_025.txt,datasets\data\val\images\201807081315_025.png
datasets\data\val\labels\201806301539_023.txt,datasets\data\val\images\201806301539_023.png
datasets\data\val\labels\201806281042_018.txt,datasets\data\val\images\201806281042_018.png
datasets\data\val\labels\201806301539_027.txt,datasets\data\val\images\201806301539_027.png
datasets\data\val\labels\201806261434_005.txt,datasets\data\val\images\201806261434_005.png
datasets\data\val\labels\201806301112_013.txt,datasets\data\val\images\201806301112_013.png
datasets\data\val\labels\201806301439_042.txt,datasets\data\val\images\201806301439_042.png
datasets\data\val\labels\201806291451_016.txt,datasets\data\val\images\201806291451_016.png
datasets\data\val\labels\201807061350_019.txt,datasets\data\val\images\201807061350_019.png
datasets\data\val\labels\201807081244_028.txt,datasets\data\val\images\201807081244_028.png
datasets\data\val\labels\201806281559_013.txt,datasets\data\val\images\201806281559_013.png
datasets\data\val\labels\201806301539_061.txt,datasets\data\val\images\201806301539_061.png
datasets\data\val\labels\201806301539_071.txt,datasets\data\val\images\201806301539_071.png
datasets\data\val\labels\201806271627_037.txt,datasets\data\val\images\201806271627_037.png
datasets\data\val\labels\201807071045_003.txt,datasets\data\val\images\201807071045_003.png
datasets\data\val\labels\201807071717_042.txt,datasets\data\val\images\201807071717_042.png
datasets\data\val\labels\201807051710_004.txt,datasets\data\val\images\201807051710_004.png
datasets\data\val\labels\201806271327_049.txt,datasets\data\val\images\201806271327_049.png
datasets\data\val\labels\201807021246_044.txt,datasets\data\val\images\201807021246_044.png
datasets\data\val\labels\201807041518_052.txt,datasets\data\val\images\201807041518_052.png
datasets\data\val\labels\201806301112_057.txt,datasets\data\val\images\201806301112_057.png
datasets\data\val\labels\201806271126_038.txt,datasets\data\val\images\201806271126_038.png
datasets\data\val\labels\201806281559_024.txt,datasets\data\val\images\201806281559_024.png
datasets\data\val\labels\201807011403_061.txt,datasets\data\val\images\201807011403_061.png
datasets\data\val\labels\201806291320_035.txt,datasets\data\val\images\201806291320_035.png
datasets\data\val\labels\201806271457_014.txt,datasets\data\val\images\201806271457_014.png
datasets\data\val\labels\201807041448_069.txt,datasets\data\val\images\201807041448_069.png
datasets\data\val\labels\201806271557_043.txt,datasets\data\val\images\201806271557_043.png
datasets\data\val\labels\201807071316_060.txt,datasets\data\val\images\201807071316_060.png
datasets\data\val\labels\201807031152_029.txt,datasets\data\val\images\201807031152_029.png
datasets\data\val\labels\201807051710_025.txt,datasets\data\val\images\201807051710_025.png
datasets\data\val\labels\201807071417_042.txt,datasets\data\val\images\201807071417_042.png
datasets\data\val\labels\201807061148_035.txt,datasets\data\val\images\201807061148_035.png
datasets\data\val\labels\201807051201_039.txt,datasets\data\val\images\201807051201_039.png
datasets\data\val\labels\201807081545_013.txt,datasets\data\val\images\201807081545_013.png
datasets\data\val\labels\201807041448_009.txt,datasets\data\val\images\201807041448_009.png
datasets\data\val\labels\201806301112_004.txt,datasets\data\val\images\201806301112_004.png
datasets\data\val\labels\201807081144_005.txt,datasets\data\val\images\201807081144_005.png
datasets\data\val\labels\201806261604_044.txt,datasets\data\val\images\201806261604_044.png
datasets\data\val\labels\201806281629_034.txt,datasets\data\val\images\201806281629_034.png
datasets\data\val\labels\201807050943_011.txt,datasets\data\val\images\201807050943_011.png
datasets\data\val\labels\201806301539_050.txt,datasets\data\val\images\201806301539_050.png
datasets\data\val\labels\201806271357_025.txt,datasets\data\val\images\201806271357_025.png
datasets\data\val\labels\201807041143_021.txt,datasets\data\val\images\201807041143_021.png
datasets\data\val\labels\201807021517_002.txt,datasets\data\val\images\201807021517_002.png
datasets\data\val\labels\201807051401_008.txt,datasets\data\val\images\201807051401_008.png
datasets\data\val\labels\201807081415_010.txt,datasets\data\val\images\201807081415_010.png
datasets\data\val\labels\201806271457_041.txt,datasets\data\val\images\201806271457_041.png
datasets\data\val\labels\201807031007_021.txt,datasets\data\val\images\201807031007_021.png
datasets\data\val\labels\201807011503_009.txt,datasets\data\val\images\201807011503_009.png
datasets\data\val\labels\201807011132_010.txt,datasets\data\val\images\201807011132_010.png
datasets\data\val\labels\201806261504_009.txt,datasets\data\val\images\201806261504_009.png
datasets\data\val\labels\201807041548_018.txt,datasets\data\val\images\201807041548_018.png
datasets\data\val\labels\201807021146_045.txt,datasets\data\val\images\201807021146_045.png
datasets\data\val\labels\201807071517_060.txt,datasets\data\val\images\201807071517_060.png
datasets\data\val\labels\201807041016_004.txt,datasets\data\val\images\201807041016_004.png
datasets\data\val\labels\201807071215_014.txt,datasets\data\val\images\201807071215_014.png
datasets\data\val\labels\201806260941_014.txt,datasets\data\val\images\201806260941_014.png
datasets\data\val\labels\201806291350_027.txt,datasets\data\val\images\201806291350_027.png
datasets\data\val\labels\201806281529_046.txt,datasets\data\val\images\201806281529_046.png
datasets\data\val\labels\201806271327_034.txt,datasets\data\val\images\201806271327_034.png
datasets\data\val\labels\201807011403_021.txt,datasets\data\val\images\201807011403_021.png
datasets\data\val\labels\201807031022_011.txt,datasets\data\val\images\201807031022_011.png
datasets\data\val\labels\201807031122_043.txt,datasets\data\val\images\201807031122_043.png
datasets\data\val\labels\201807051301_041.txt,datasets\data\val\images\201807051301_041.png
datasets\data\val\labels\201806291421_040.txt,datasets\data\val\images\201806291421_040.png
datasets\data\val\labels\201806301609_042.txt,datasets\data\val\images\201806301609_042.png
datasets\data\val\labels\201807071246_046.txt,datasets\data\val\images\201807071246_046.png
datasets\data\val\labels\201806301509_059.txt,datasets\data\val\images\201806301509_059.png
datasets\data\val\labels\201807081545_039.txt,datasets\data\val\images\201807081545_039.png
datasets\data\val\labels\201806281032_012.txt,datasets\data\val\images\201806281032_012.png
datasets\data\val\labels\201807061550_029.txt,datasets\data\val\images\201807061550_029.png
datasets\data\val\labels\201807041448_002.txt,datasets\data\val\images\201807041448_002.png
datasets\data\val\labels\201807051100_075.txt,datasets\data\val\images\201807051100_075.png
datasets\data\val\labels\201807051013_006.txt,datasets\data\val\images\201807051013_006.png
datasets\data\val\labels\201806271126_035.txt,datasets\data\val\images\201806271126_035.png
datasets\data\val\labels\201806271728_021.txt,datasets\data\val\images\201806271728_021.png
datasets\data\val\labels\201807011633_050.txt,datasets\data\val\images\201807011633_050.png
datasets\data\val\labels\201807071417_047.txt,datasets\data\val\images\201807071417_047.png
datasets\data\val\labels\201806260941_009.txt,datasets\data\val\images\201806260941_009.png
datasets\data\val\labels\201807071246_023.txt,datasets\data\val\images\201807071246_023.png
datasets\data\val\labels\201807081114_056.txt,datasets\data\val\images\201807081114_056.png
datasets\data\val\labels\201807051100_061.txt,datasets\data\val\images\201807051100_061.png
datasets\data\val\labels\201807081214_048.txt,datasets\data\val\images\201807081214_048.png
datasets\data\val\labels\201806261404_016.txt,datasets\data\val\images\201806261404_016.png
datasets\data\val\labels\201807051710_037.txt,datasets\data\val\images\201807051710_037.png
datasets\data\val\labels\201807061550_033.txt,datasets\data\val\images\201807061550_033.png
datasets\data\val\labels\201807041143_017.txt,datasets\data\val\images\201807041143_017.png
datasets\data\val\labels\201807041113_064.txt,datasets\data\val\images\201807041113_064.png
datasets\data\val\labels\201807031152_007.txt,datasets\data\val\images\201807031152_007.png
datasets\data\val\labels\201807081044_025.txt,datasets\data\val\images\201807081044_025.png
datasets\data\val\labels\201807071115_011.txt,datasets\data\val\images\201807071115_011.png
datasets\data\val\labels\201807071316_048.txt,datasets\data\val\images\201807071316_048.png
datasets\data\val\labels\201806301308_008.txt,datasets\data\val\images\201806301308_008.png
datasets\data\val\labels\201806271457_033.txt,datasets\data\val\images\201806271457_033.png
datasets\data\val\labels\201806260821_018.txt,datasets\data\val\images\201806260821_018.png
datasets\data\val\labels\201806301409_047.txt,datasets\data\val\images\201806301409_047.png
datasets\data\val\labels\201806301238_043.txt,datasets\data\val\images\201806301238_043.png
